text,final_label
@SylviaObell girl that's all these hos need they don't care &#128514;,1
"byeeeee bitch, &#128540;",1
"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch.",1
can bitches at least wait till it's their bday month to put that shit up? damm yall stingy,1
Life's a bitch then you die- Tony,1
"Lmao drake is on some bullshit with Serena Williams, wallah she looks like a tranny",1
@realDonaldTrump Trump cancels Iran Nuclear Deal.     Trump is surprised Iran won’t adhere to former Nuclear Deal (which Trump cancelled).     No wonder Don “The Art of the Deal” Trump has killed or bankrupted anything he touches.    #TrumpIsAMoron #TrumpIsACriminal #TrumpIsATraitor #ETTD,3
"I try to pass him up, get in carpool passing him he's just looking at me like I'm playing a game do I waved hi idgaf don't fuck w/ me bitch",1
#ShameOnICC Very disappointing...  Hopeless! 4 matches washed out due to rain. Cricket fans from all around the world distressed. Why ICC selecting the venue affected by weather for a World Cup tournament.  ICC has to think seriously on this for the future matches.,3
Stress stress go away. Come again never you fucking bitch,1
RT @HakoSav: Bruh why am i always sooooooooooooooo tired but i never sleep i'm like a new species of retard no disrespect,1
RT @jackwadeshow: Funny how Rick Scott accuses Charlie Crist of changing his positions on everything. Rick's positions are dictated by corp&#8230;,3
"RT @ThePRIDE2k18: Before y’all start running to the internet to bash the University, just remember this is your school, gas leaks do happen…",3
#ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch,1
I can hear the birds chirpin!,3
Got to 8 on flappy birds can you say happiest girl on earth,3
&#128129;&#128513;&#128586;- lmao my nigga . Let's go half on a weed brownie &#128553; we will be laughing hard as hell in senior seminar,1
Don't touch me bitch I'm famous.,1
------&gt;RT @Maxin_Betha @HumbltonBanks ankle socks in general are for the faggots bro,0
&#8220;@odlew11: Who clothes in the dryer? I'm tryna dry my clothes&#8221;throw them hoes out,1
Dumb ass student gets trapped in a giant #pussy sculpture http://t.co/5IzMLkvZZV #germany #wtf #funny #hornymen,1
@afcMedium @rehnato You’re a loser I’m afraid. Content with trash,3
"RT @sexylouis123: SexyAsFuck, why ??? because this is fucking sexy, of course 🤷‍♂️😜❤️ https://t.co/gKN6oTU6QE",2
RT @damnlifepics: just a little closer bitch http://t.co/QWUFY11CrQ,1
RT @12Youngnelly: If you ain’t industry I don’t fuck with you,2
"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren.",3
I remember when Milz drunk ass fell asleep while we where all playing Gears smh. What a fag,1
&#8220;@BarryClerjuste: I cried like a bitch after my first breakup. Never loved again lol&#8221;,1
RT @Ra_Shia: Quotable RT @ChrissiBaxter: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You &#8230;,1
Sitting at the bar at work watching Walking Dead and all these fucking wetbacks decide to come in &amp; turn on their spic music. Jesus Christ,0
#Alabama did nothing about the #Rapist.    The #Court is ordering the #Victim  to allow #VisitationRights or she goes to #Jail.    #Rapists who created the children gets nothing.    #Vicitim parent—forced to bare them—goes to jail.    #Alabama enforces #ShariaLaw.    https://t.co/g98G1OEq8l,3
Shylock &amp; Wongs: 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum http://t.co/iX03VrK0KI via @BreitbartNews,3
I think I'm a bitch tonight,1
You let outside opinions effect situation.#Dickhead,2
"Khole Kardashian pregnant by French Montana
guess she put in work and popped that pussy lmao",1
Gabby is such a hoe,1
@Eric_Mariners @JC_1221 point that sasquatch bitch out,1
@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao,1
@WhiteHouse That is absolutely disgusting. A treasonous lier with ties to Russia has no business being associated with our flag. #ImpeachTrump #TrumpIsATraitor #TrumpRussia,3
@RightWay2 getting into people's faces? LOL YET u r the teabagger all over my twitter dash. Shut the fuck up already.,1
This is a ploy to get us into another senseless war. The trump administration is making up fake evidence and framing Iran. That’s why Kushner was talking to Saudi Arabia so much. #BoltonIsBehindIt #TrumpIsATraitor #ImpeachDonaldTrumpNOW #TrumpCrimeSyndicate https://t.co/qRzyVNX4Jv,3
"RT @BaseballFact: At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ...",3
@MSNBC Too late.....  #TrumpIsATraitor   #ImpeachTrumpNow   #ImpeachmentInquiryNow,3
Rotherdam #RapeJihad coverup: young girls sacrificed on altar of political correctness in favor pf paki pedo gangs http://t.co/RDgyG6GURv,3
Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.,0
@KingHorseDick lol toughen up pussy,1
"RT @johnpavlovitz: ""Pete Buttigieg is a Christian because he has chosen to follow Jesus. Full stop.
He doesn't need your permission, doesn'…",3
I was told never fold &amp; never sell my sole,3
"done with all the riff raff, bitchin with your bitch assss",1
Bathing Sphere: Suspended Orb Tub Not for Shy People http://t.co/OHv7xbr6wo #bathing #design #weird and yet #cool,3
"Seriously, how the F**K did this happen?!?    #TrumpIsATraitor #TrumpIsAFraud #TrumpIsAMoron #TrumpIsADisgrace   #TrumpLiesEveryTimeHeSpeaks #TrumpMustGo #TheResistance https://t.co/kHV8bN7EcZ",2
"#Rangzen people, we have to stop this fake activist troll from ruining our #FreeTibet movement.     #Tibetans #humanrights #BoycottChina #Dharamsala #March10 #Tibetan #DalaiLama #BhoRangzen https://t.co/8E5pgtGTuS",3
@SVL305 but @leemcastro is not even a blogger. He doesn't have the moxy or credentials to do anything by himself and create a brand.,3
RT @FunnyQuotees: Halloween use to be a holiday for kids. It is now National dress like your inner hoe day.,1
I been thugging theses hoes since pre-school &#128514;,1
"RT @fawfulfan: Turning Point USA's field director said ""I hate blacks ... like fuck them all.""

Their spokeswoman said Hitler wouldn't have…",2
@saucygyro she's a dyke &amp; looks like she's 12,1
"Mamata didi thinks herself as a 'Mastaans' n hd been bulldozing every institutions,which comes her way.She feels tat jst bcos she is a CM, she cn do anything she wants n cn use her power ruthlessly 2 stop any dissenting voice.  It's shameful @MamataOfficial didi  #DoctorsFightBack",0
"@Femi_Sorry #BorisJohnsonShouldNotBePM?    No, #BorisJohnsonShouldBeArrested #AlongWithTheRestOfThem.    They are quite literally, and quite openly, plotting to cause severe damage to the UK. If a foreign power were doing what they were doing we would call it an act of war.",3
"Well it's trending and I didn't want to miss out, shame on you Icc for worst venue. #INDvNZ #BCCI #ShameOnICC #ICCCricketWorldCup2019 #CWC19 #ENGvWI @ECB_cricket",0
"RT @godsgracelove: #15ThingsILove When he wraps his arms around my waist while I'm making dinner, yellow roses, pearls, Anything COACH a ...",3
Senior privileges bitch,1
"RT @FunnyOrTips: ugly people: taken &#128143; 

nerds: taken &#128143; 

hoes: taken &#128143; 

everybody: taken &#128143; 

me: &#128694;",1
Had to block that bitch. Soooo annoying&#128530;,1
@realDonaldTrump #JohnMcCainDay Thanks for fund raising on the promise of Obamacare repeal from Republican voters only to screw them over by deciding it was more important to put yourself first just to screw Trump in a personal vendetta.    'preciate it. #AmericaFirst #Douchebag https://t.co/Z6S45lv7eP,3
Back-stabbing son of a bitch. #TrumpIsATraitor https://t.co/TQKOs07dPH,0
"""My momma told me to tell you to mind yoooo damn motha fuckin business you 2+2 not knowin what it is bitch!!!!!!""",1
don't bitch about my attitude because you're the reason I have one,1
@Twan_Bradley22 @RoniqueRaw32 that was no accident lmfao these hoes trynna be lowkey slick...,1
RT @Randall_Jayy: &#8220;@_100D: I got hard dick for all dez bitches. I get all they numbers I don't call dez bitches.&#8221; LMAO RT,1
"RT @NikeIsMyLogo23: FACETIME: *Reconnecting*

ME: shit this my chance to hang up 😅",2
I don't want no Philly disease lol Thot bitch,1
"RT @bugattibeez: ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave",1
All bitches need a bus driver uppercut a Chris brown bitch slap followed by some dancing nd Chad Johnson hea http://t.co/Teuqy9hF,1
@Official_DCole you gonna be 33 years old with no bitches watch...lol,1
@dreadywhiteboy @JwanUrebay then the kid he sold it to brought it back to him cooked in a brownie,3
"I turn bitches gay, they think all the other bitches can fuck like me.",1
When Charlie tries to walk into my room and it can't remember if I locked the door or not http://t.co/FrTigzzPQf,3
"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save http://t.co/E0JVa37bim try it, it wrks",1
@JustKarahn yes u hoe,1
"All doctors are on Strike ...   Thats only for a common family ...   I want to ask on Stike doctors ..   If a rich man, leaders even #MamtaBanarji will be sick in this situation ...  will they stay on strike ......  No and never ....      #DoctorStrike #DoctorsFightBack #DoctorsProtest https://t.co/PKi39vlDr1",3
@ICC has no problem with the entire Pakistan cricket team marking territory by praying on the cricket field (part of Muslim ritual prayer) but find insignia on  @MSDhoni  's gloves inappropriate.  https://t.co/JmXHS0N403 #DhoniKeepsTheGlove,3
You know humanity is retarded when you can't find any drill machines which can work in tight spaces (like dentists… https://t.co/I1EG2zNPrM,3
RT @spiffytwiley: @vintage_monroe_ bitch you gorgeous,1
RT @SPOOKYKEVV: The world is fucking yours,2
RT @pattonoswalt: Who spotted the looming yellow crown on tonight's #TrueDetective? http://t.co/MUa60ppVeL,3
"why you think ol niggas wit no money dont even care about swag, rockin sandals wit velcor straps, they aint checkin for bitches",1
Start punching hoes in they esophagus and shit.,1
You lil stupid ass bitch I ain't fucking with you,1
well ain't that a bitch,1
"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@DaHomieFuzz: Gay niggas couldn't wait to act like bitches tonight""",1
Full of fools.. ICC @ICCMediaComms @ICC @cricketworldcup  #ShameOnICC,0
Entitled privileged attitude of the British elite establishment mafia ruling class..... says it all and why #borisjohnson #BorisJohnsonShouldNotBePM #C4Debate https://t.co/PGlPM3Kv9q,3
He's going to CURE CANCER Now 🙄  These people need to be put on an island.  #CreepyJoe #Douchebag,0
"RT @drewgash: So to be clear; It is not that devs in Africa can't kick ass, they're just trying to survive yo'. https://t.co/XIVFC40X9l",2
@SenSchumer @senatemajldr You murder far more people with your immoral support of abortion (murder) than guns will ever kill in US. #murderer,3
RT @squarebutts: Don't got a problem smacking a bitch,1
RT @SteffyBallin: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye,1
Japanese babe Maria Ozawa gets her Asian pussy fucked&#160;hard http://t.co/ULDgV82QcN,1
Actually I'm gonna have @debmuhfknvera train her to be a fag. Don't you dare bring a boy into my house you slut.You scissor like a good girl,1
💗THIS FRIDAY💗Jackhammer Complex at 9:30 @cher &amp; Cockroaches!    #cher #cherandcockroaches  #fucktrump #emoji🙌☺️🐠🐝☺️😕🤲💧🐝👍🐝📚📚🤲😄⭐️😭⭐️🚨💧🙌🤠💧💦😕😕🤔☺️⭐️🤩💿💋💗💗💗💜😭🙌🙌🐝💜💜🤠☺️📚💧💧💧🙂🙂🥰🥰😋😉☺️😗😗😝😊😁😂😅😃😂🤣🙃🥰🥰🥰😛😛 https://t.co/fTdgVMB4nI,3
Follow a nicca on IG: im_yung_jay,1
Oh now I get it When the little bitch man is trying to DOX young teenage girls he’s a tough guy but someone his own… https://t.co/9hof8v3QvP,1
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/FhGqF0RWBE,3
u want a cookie tomorrow bitch @_lostb0y,1
Plz support our savior... Request from AIIMS DELHI ....#DoctorsFightBack https://t.co/45Mh7xzISL,3
dey selling liquor drinks in dis bitch too!! &#128514;&#128514;,1
"Maybe @barackobama is colored blind with his 'red lines' and all. Tough talk, no walk. #tcot",3
@gtconway3d They are right! #TrumpIsATraitor #TrumpIsANationalSecurityThreat,0
RT @adamturneraf: @realDonaldTrump Thank you Mr. President !,3
It's a crime to hit a ONDUTY POLICE OFFICER but it's okay to hit a ONDUTY DOCTOR? #Bangladesh #India #Kolkata #doctors_against_assualt #DoctorsStrike #DoctorsFightBack #public,3
"40,000 (Forty Thousand) people died in America last year because of guns and Donald Dumbnuts here thinks London needs a new Mayor because of knife crime.  He would do well to understand why knife crime is on the rise in the UK and strengthen gun laws in USA.  #dickhead",3
@realDonaldTrump #DesperateDonald Lonely Orange 🤡 #DerangedDonald #TrumpIsACriminal #TrumpIsNotAboveTheLaw #TrumpIsTheEnemyOfThePeople #TrumpIsANationalSecurityThreat #TrumpIsATraitor #ImpeachDonaldTrumpNOW,0
RT @Buckm00se: @Eric_Mariners @_WhitePonyJr_ @JC_1221 this faggot is a lil attention whore fuck him #mute,1
RT @NoBeeetch: Y'all we use to have to take pictures on real cameras and upload them hoes through the computer. Wow,1
My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults,3
@wutkarina Alright fag,0
"RT @jerseywolfgod: I don't want the pussy if it makes me want to pay your bills and not sleep my Sunday mornings away, don't ruin my life.",1
"""@fIirting: HE'S DOING IT RIGHT &#128525;&#128120;&#128158; http://t.co/JZKkiVUVjC"" no bitches smh",1
"@jjrothnc @dcexaminer @KellyannePolls @realDonaldTrump @BarackObama @HillaryClinton May all your kids &amp; grandkids be gay. Evolve as a human being. You support an abomination to God and humankind who has no morality, no human decency and is a #RAPIST.  You need your own soul to be saved.   Depart from me you doers of evil is what #GOD will say to #MAGAts",3
